discount,threshold,distance,has_holidays,is_holiday
0.9666666666666667,30,4.0,False,True
0.8333333333333334,30,3.0,False,False
0.9,10,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,100,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,3.0,False,False
0.8333333333333334,30,2.0,False,False
0.8,50,1.0,False,True
0.8333333333333334,30,0.0,False,False
0.9,200,10.0,False,False
0.9,100,0.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,5.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,4.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8,0,4.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,4.0,False,False
0.85,200,0.0,False,False
0.8,50,4.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,50,1.0,False,False
0.95,20,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
0.9,50,4.0,False,False
0.95,20,10.0,False,False
0.95,20,10.0,False,True
0.8333333333333334,30,6.0,False,False
0.95,20,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,4.0,False,False
0.8333333333333334,30,1.0,False,False
0.9,10,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.95,20,10.0,False,False
0.8333333333333334,30,5.0,False,True
0.98,50,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.6,50,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.95,20,7.0,False,False
0.8333333333333334,30,10.0,False,False
0.9,10,0.0,False,True
0.9,10,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,3.0,False,False
0.95,20,4.0,False,False
0.9,200,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,10.0,False,True
0.8333333333333334,30,0.0,False,True
0.75,20,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.6666666666666666,30,4.0,False,False
0.6666666666666666,30,4.0,False,False
0.6666666666666666,30,4.0,False,False
0.6666666666666666,30,4.0,False,True
0.8333333333333334,30,10.0,False,False
0.95,20,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,100,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,3.0,False,False
0.9666666666666667,30,3.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,1.0,False,False
0.9666666666666667,30,0.0,False,False
0.95,20,1.0,False,True
0.8,50,3.0,False,True
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,3.0,False,False
0.9,200,10.0,False,True
0.8333333333333334,30,8.0,False,True
0.8333333333333334,30,0.0,False,True
0.75,20,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,50,10.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,100,2.0,False,True
0.75,20,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,1.0,False,True
0.95,20,0.0,False,True
0.75,20,3.0,False,True
0.8,100,1.0,False,False
0.9,0,0.0,False,True
0.9,10,0.0,False,True
0.95,20,0.0,False,True
0.75,20,4.0,False,False
0.8666666666666667,150,7.0,False,False
0.9,200,6.0,False,True
0.8333333333333334,30,3.0,False,False
0.8,50,0.0,False,True
0.9,200,10.0,False,False
0.8333333333333334,30,1.0,False,False
0.9,100,9.0,False,True
0.8333333333333334,30,3.0,False,False
0.9,200,5.0,False,False
0.8333333333333334,30,1.0,False,True
0.9,10,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.9,50,0.0,False,False
0.9,50,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,10,1.0,False,True
0.95,20,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.95,20,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.9,50,0.0,False,True
0.95,20,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,4.0,False,False
0.9,100,0.0,False,False
0.9,100,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,True
0.9,100,6.0,False,False
0.9,300,6.0,False,False
0.9,200,6.0,False,False
0.9,200,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
0.8,50,10.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.9,10,2.0,False,False
0.8333333333333334,30,5.0,False,False
0.95,20,1.0,False,False
0.75,20,1.0,False,True
0.75,20,1.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,7.0,False,True
0.8333333333333334,30,4.0,False,False
0.9666666666666667,30,1.0,False,False
0.9666666666666667,30,1.0,False,False
0.9666666666666667,30,1.0,False,True
0.8,150,0.0,False,True
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.75,20,0.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.95,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.75,20,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.9666666666666667,30,0.0,False,True
0.8333333333333334,30,1.0,False,True
0.9,100,3.0,False,True
0.9,200,3.0,False,True
0.8333333333333334,30,7.0,False,False
0.8333333333333334,30,1.0,False,True
0.8,5,10.0,False,True
0.8333333333333334,30,6.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.95,20,0.0,False,False
0.75,20,0.0,False,False
0.8,100,0.0,False,False
0.9666666666666667,30,2.0,False,True
0.9666666666666667,30,2.0,False,True
0.9666666666666667,30,2.0,False,False
0.9666666666666667,30,2.0,False,False
0.9666666666666667,30,2.0,False,False
0.9,300,2.0,False,True
0.9,200,2.0,False,False
0.9,200,1.0,False,False
0.8,50,0.0,False,True
0.9666666666666667,30,1.0,False,False
0.8333333333333334,30,4.0,False,False
0.8333333333333334,30,6.0,False,False
0.9,50,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.8,50,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,200,4.0,False,True
0.75,20,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.75,20,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,9.0,False,False
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,1.0,False,False
0.9,200,10.0,False,False
0.75,20,1.0,False,False
0.8333333333333334,30,0.0,False,True
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,200,10.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,100,0.0,False,False
0.9,100,2.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,True
0.8,0,3.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,7.0,False,False
0.8,50,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,6.0,False,False
0.9,200,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.9,300,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,10.0,False,False
0.8333333333333334,30,10.0,False,False
0.9666666666666667,30,0.0,False,True
0.9,50,10.0,False,False
0.8333333333333334,30,5.0,False,False
0.8,50,8.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,5.0,False,False
0.9666666666666667,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8,50,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.9,100,0.0,False,False
0.8,50,1.0,False,False
0.9,10,0.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.9666666666666667,30,0.0,False,False
0.7,100,6.0,False,True
0.8333333333333334,30,5.0,False,False
0.9,100,1.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,4.0,False,False
0.75,20,0.0,False,False
0.9,200,0.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,4.0,False,True
0.98,50,5.0,False,True
0.9666666666666667,30,0.0,False,True
0.8333333333333334,30,0.0,False,True
0.9,50,10.0,False,True
0.9,50,10.0,False,False
0.9,50,10.0,False,False
0.9,50,10.0,False,True
0.9,10,0.0,False,False
0.9,200,10.0,False,False
0.8333333333333334,30,5.0,False,False
0.8,100,0.0,False,True
0.95,20,0.0,False,True
0.95,20,0.0,False,True
0.95,20,0.0,False,False
0.8,50,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.95,0,1.0,False,False
0.8,100,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.8,50,1.0,False,True
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,4.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,8.0,False,False
0.8333333333333334,30,3.0,False,False
0.9,200,10.0,False,False
0.9,0,10.0,False,True
0.8333333333333334,30,0.0,False,False
0.75,20,10.0,False,False
0.95,20,9.0,False,True
0.95,20,9.0,False,True
0.95,20,9.0,False,True
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,2.0,False,False
0.9,200,1.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,10.0,False,True
0.9,100,10.0,False,False
0.8333333333333334,30,1.0,False,False
0.9,50,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,4.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,0,0.0,False,False
0.8,0,10.0,False,False
0.8333333333333334,30,10.0,False,False
0.75,20,0.0,False,False
0.95,20,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,4.0,False,False
0.95,0,1.0,False,False
0.95,20,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8,50,0.0,False,True
0.75,20,2.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.75,20,4.0,False,True
0.9,200,10.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,True
0.75,20,1.0,False,True
0.8,100,10.0,False,False
0.8,100,10.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,True
0.9666666666666667,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,4.0,False,True
0.9666666666666667,30,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.9,200,10.0,False,False
0.8333333333333334,30,9.0,False,True
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.9,200,2.0,False,True
0.8,0,0.0,False,False
0.9666666666666667,30,0.0,False,True
0.9666666666666667,30,0.0,False,True
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,3.0,False,False
0.8,50,2.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,2.0,False,True
0.9,100,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,2.0,False,False
0.8,50,3.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,10,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.9,100,4.0,False,True
0.8,50,8.0,False,False
0.9666666666666667,30,5.0,False,False
0.9666666666666667,30,5.0,False,False
0.9666666666666667,30,5.0,False,False
0.9,200,1.0,False,True
0.8333333333333334,30,0.0,False,False
0.3333333333333333,30,10.0,False,False
0.8666666666666667,150,10.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,200,10.0,False,False
0.8333333333333334,30,0.0,False,True
0.8,100,0.0,False,False
0.8333333333333334,30,4.0,False,True
0.9,100,10.0,False,False
0.6,50,2.0,False,True
0.8333333333333334,30,5.0,False,False
0.8,50,5.0,False,False
0.8333333333333334,30,5.0,False,False
0.9,50,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.95,20,2.0,False,False
0.95,100,3.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,2.0,False,False
0.8,150,7.0,False,True
0.8,50,8.0,False,True
0.8,0,6.0,False,True
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,100,0.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,3.0,False,True
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.9,200,1.0,False,True
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,10.0,False,False
0.8,0,6.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,6.0,False,True
0.8333333333333334,30,0.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.95,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,True
0.95,20,0.0,False,False
0.95,0,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.9,50,1.0,False,False
0.9666666666666667,150,5.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.9,0,2.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8,0,10.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.8,50,5.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,1.0,False,False
0.8,50,3.0,False,False
0.8,50,3.0,False,False
0.8333333333333334,30,0.0,False,False
0.9666666666666667,30,10.0,False,False
0.8333333333333334,30,5.0,False,False
0.8333333333333334,30,7.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.75,20,3.0,False,False
0.8333333333333334,30,1.0,False,False
0.8,50,1.0,False,False
0.9,200,4.0,False,False
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,0.0,False,False
0.5,10,10.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,0,10.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.8,50,4.0,False,False
0.8333333333333334,30,4.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,0.0,False,False
0.9,200,10.0,False,True
0.8333333333333334,30,0.0,False,False
0.9,200,3.0,False,True
0.75,20,3.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,True
0.95,20,0.0,False,True
0.8,100,0.0,False,True
0.9,200,6.0,False,True
0.8,100,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,2.0,False,True
0.9666666666666667,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.9,200,2.0,False,False
0.8333333333333334,30,0.0,False,True
0.8,100,8.0,False,False
0.8333333333333334,30,0.0,False,False
0.9666666666666667,150,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,0.0,False,False
0.8,50,8.0,False,False
0.8333333333333334,30,3.0,False,False
0.75,200,2.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,8.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,200,10.0,False,False
0.9,100,0.0,False,True
0.8333333333333334,30,10.0,False,False
0.75,20,0.0,False,False
0.75,20,2.0,False,False
0.8333333333333334,30,1.0,False,True
0.95,20,3.0,False,False
0.8333333333333334,30,4.0,False,False
0.8333333333333334,30,1.0,False,False
0.9,200,4.0,False,True
0.8333333333333334,30,1.0,False,False
0.75,20,0.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,3.0,False,False
0.9,200,3.0,False,False
0.75,20,0.0,False,True
0.95,20,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,5.0,False,True
0.9,100,2.0,False,True
0.9,100,2.0,False,True
0.8,50,1.0,False,False
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,7.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,7.0,False,False
0.9,50,0.0,False,False
0.9,50,0.0,False,False
0.9,50,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,True
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,True
0.8333333333333334,30,0.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,True
0.9666666666666667,30,0.0,False,False
0.95,20,0.0,False,True
0.75,20,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.8,50,2.0,False,False
0.75,20,1.0,False,False
0.75,20,1.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,0,2.0,False,True
0.9666666666666667,30,0.0,False,False
0.95,0,1.0,False,False
0.75,20,1.0,False,False
0.75,20,0.0,False,False
0.9,200,2.0,False,True
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,6.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,200,10.0,False,True
0.9666666666666667,30,1.0,False,False
0.9666666666666667,30,1.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,0,2.0,False,False
0.8333333333333334,30,1.0,False,False
0.8666666666666667,150,0.0,False,True
0.8333333333333334,30,10.0,False,False
0.9,10,10.0,False,True
0.8,50,10.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,200,5.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,1.0,False,True
0.7,100,0.0,False,False
0.95,20,0.0,False,False
0.8,100,3.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.9666666666666667,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.9,100,3.0,False,True
0.95,20,10.0,False,True
0.95,20,10.0,False,True
0.8,100,0.0,False,True
0.8,50,0.0,False,False
0.95,0,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,0,10.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,1.0,False,True
0.8,0,1.0,False,False
0.75,20,1.0,False,False
0.9,10,0.0,False,False
0.75,20,0.0,False,False
0.75,20,0.0,False,False
0.9,100,10.0,False,True
0.8,100,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8,50,3.0,False,False
0.8,50,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,True
0.95,20,1.0,False,True
0.8,50,8.0,False,True
0.9,100,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8,50,0.0,False,True
0.8333333333333334,30,1.0,False,True
0.8,50,2.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,10.0,False,False
0.8,50,1.0,False,False
0.8333333333333334,30,5.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,0,4.0,False,False
0.8333333333333334,30,3.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,4.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,True
0.75,20,0.0,False,False
0.8,50,2.0,False,False
0.8333333333333334,30,4.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,6.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,4.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,100,10.0,False,False
0.8333333333333334,30,9.0,False,True
0.9666666666666667,30,1.0,False,False
0.9666666666666667,30,1.0,False,False
0.8333333333333334,30,5.0,False,False
0.8,50,2.0,False,False
0.9666666666666667,150,1.0,False,True
0.8,100,4.0,False,False
0.95,20,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
0.8,50,0.0,False,False
0.8,50,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,True
0.95,20,0.0,False,True
0.8,50,0.0,False,False
0.95,20,0.0,False,False
0.8,50,0.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.8333333333333334,30,1.0,False,True
0.8,50,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.95,20,0.0,False,False
0.95,20,0.0,False,False
0.9,200,0.0,False,False
0.95,20,6.0,False,True
0.95,20,2.0,False,True
0.9,200,4.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,4.0,False,True
0.75,20,1.0,False,False
0.8333333333333334,30,1.0,False,True
0.9,200,2.0,False,True
0.8333333333333334,30,0.0,False,False
0.9,10,0.0,False,False
0.9,10,0.0,False,False
0.9666666666666667,30,0.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,1.0,False,False
0.8,50,2.0,False,False
0.9666666666666667,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.75,20,1.0,False,False
0.8333333333333334,30,8.0,False,True
0.9,200,0.0,False,False
0.9,100,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.75,20,4.0,False,True
0.9,200,1.0,False,False
0.9,10,5.0,False,False
0.8,100,10.0,False,True
0.8333333333333334,30,1.0,False,False
0.8,50,0.0,False,False
0.8,50,6.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,50,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,0.0,False,False
0.6,50,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,True
0.9,200,4.0,False,False
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,7.0,False,False
0.9,200,8.0,False,True
0.9,50,0.0,False,True
0.8,50,1.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,2.0,False,False
0.9,200,2.0,False,False
0.9,100,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,10.0,False,False
0.95,20,0.0,False,False
0.8333333333333334,30,8.0,False,True
0.8,50,0.0,False,False
0.8,50,10.0,False,True
0.6666666666666666,30,0.0,False,True
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.9,200,10.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,200,1.0,False,True
0.95,20,0.0,False,True
0.75,20,0.0,False,False
0.6,50,0.0,False,True
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,True
0.75,20,0.0,False,True
0.9,10,1.0,False,True
0.8333333333333334,30,3.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.9,100,0.0,False,False
0.9666666666666667,30,1.0,False,False
0.9,10,10.0,False,False
0.85,200,10.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,False
0.9,100,3.0,False,True
0.9,200,3.0,False,True
0.9,200,0.0,False,False
0.8,50,2.0,False,True
0.9,200,0.0,False,False
0.75,20,2.0,False,True
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.95,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8,50,5.0,False,True
0.8333333333333334,30,5.0,False,True
0.8333333333333334,30,1.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,10.0,False,False
0.8333333333333334,30,2.0,False,True
0.8333333333333334,30,1.0,False,False
0.8,50,0.0,False,True
0.9,200,5.0,False,True
0.9,100,5.0,False,True
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,0.0,False,False
0.75,20,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,True
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,2.0,False,True
0.8,50,3.0,False,False
0.8333333333333334,30,1.0,False,False
0.8333333333333334,30,6.0,False,False
0.8333333333333334,30,2.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,0.0,False,False
0.8333333333333334,30,1.0,False,False
